filename,goes_class
hmi.sharp_cea_720s.1.20100501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1.20100501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1.20100502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1.20100502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1.20100503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1.20100503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.1.20100504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.2.20100501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100505_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.8.20100505_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.8.20100506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.8.20100510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.10.20100503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.10.20100503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.11.20100503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.12.20100504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.12.20100504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.12.20100505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.26.20100522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.26.20100522_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.26.20100523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.26.20100523_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.40.20100602_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.43.20100606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.45.20100607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.46.20100608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.46.20100608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.46.20100609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.49.20100613_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.51.20100612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.51.20100612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.51.20100613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.54.20100611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.54.20100611_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.54.20100612_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.54.20100612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.54.20100613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.54.20100613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.54.20100614_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100620_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.57.20100621_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.437.20110402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.444.20110404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110401_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110401_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110402_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.451.20110402_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.466.20110409_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110405_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110407_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110407_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110408_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110409_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110409_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110410_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110410_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110411_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110412_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110413_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.480.20110414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110411_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110412_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110413_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110414_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110415_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.495.20110415_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.495.20110416_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110416_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110417_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.495.20110418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110412_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110413_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110414_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110415_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110415_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110416_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110416_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110417_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110421_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.504.20110421_120000_TAI.magnetogram.fits,0
